age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
old,Private,AfterHS,Not-married,Other,White,Female,no,no,full-time,United-States,<=50K
adult,Private,GrD,Married,Exec-managerial,White,Female,yes,no,part-time,United-States,>50K
young,Private,BeforeHS,Never-married,Other,White,Female,no,no,part-time,United-States,<=50K
adult,gov,UGrD,Never-married,Exec-managerial,White,Male,no,no,full-time,United-States,>50K
adult,Private,HS-grad,Never-married,Other,Black,Female,no,no,over-time,United-States,<=50K
adult,Private,UGrD,Never-married,Sales,White,Male,no,no,over-time,United-States,<=50K
senior,gov,AfterHS,Married,Prof-specialty,White,Male,no,no,full-time,United-States,>50K
young,gov,AfterHS,Married,Other,White,Male,no,no,part-time,United-States,<=50K
young,Private,AfterHS,Never-married,Sales,White,Female,no,no,part-time,United-States,<=50K
senior,Private,AfterHS,Not-married,Prof-specialty,White,Female,no,no,full-time,United-States,<=50K
senior,Self-employed,AfterHS,Married,Sales,White,Male,no,no,over-time,United-States,<=50K
adult,Private,AfterHS,Never-married,ManualWork,White,Male,no,no,over-time,other,<=50K
young,Private,AfterHS,Never-married,Other,White,Female,no,no,part-time,United-States,<=50K
senior,Private,BeforeHS,Married,ManualWork,White,Male,no,no,over-time,United-States,>50K
adult,Private,GrD,Married,Prof-specialty,White,Male,no,no,over-time,United-States,>50K
senior,Private,AfterHS,Married,Exec-managerial,White,Male,no,no,full-time,United-States,>50K
adult,Private,HS-grad,Never-married,ManualWork,White,Male,no,no,over-time,United-States,<=50K
adult,Private,HS-grad,Married,ManualWork,White,Male,yes,no,full-time,United-States,<=50K
young,Private,AfterHS,Never-married,Other,White,Female,no,no,full-time,United-States,<=50K
adult,Private,HS-grad,Married,Exec-managerial,White,Male,no,no,full-time,United-States,<=50K
adult,gov,HS-grad,Married,Other,White,Male,no,no,over-time,United-States,<=50K
senior,Private,HS-grad,Married,ManualWork,White,Male,no,no,over-time,United-States,<=50K
young,Private,HS-grad,Never-married,ManualWork,White,Male,no,no,part-time,United-States,<=50K
young,Private,AfterHS,Never-married,Exec-managerial,White,Female,no,no,part-time,United-States,<=50K
young,Private,UGrD,Married,Exec-managerial,White,Female,no,no,part-time,United-States,>50K
adult,Private,AfterHS,Married,ManualWork,White,Male,no,yes,full-time,United-States,<=50K
senior,Private,HS-grad,Married,ManualWork,White,Male,no,no,full-time,United-States,<=50K
adult,Private,AfterHS,Married,ManualWork,Black,Male,no,no,part-time,United-States,<=50K
adult,Private,AfterHS,Married,ManualWork,White,Male,no,no,over-time,United-States,<=50K
adult,Private,AfterHS,Married,Sales,White,Male,no,no,over-time,United-States,<=50K
adult,Private,BeforeHS,Not-married,Other,White,Female,no,no,part-time,United-States,<=50K
young,Self-employed,UGrD,Never-married,Other,White,Male,no,yes,full-time,United-States,>50K
adult,Private,AfterHS,Married,ManualWork,White,Male,no,no,over-time,United-States,<=50K
young,Private,AfterHS,Married,Other,White,Female,no,yes,full-time,United-States,<=50K
old,Private,HS-grad,Married,Other,White,Male,no,no,part-time,United-States,<=50K
adult,gov,AfterHS,Not-married,Other,Black,Female,no,no,full-time,United-States,<=50K
senior,Private,UGrD,Not-married,Sales,White,Female,yes,no,over-time,United-States,>50K
senior,Private,BeforeHS,Not-married,ManualWork,Asian-Pac-Islander,Female,no,no,part-time,other,<=50K
adult,Private,BeforeHS,Married,ManualWork,White,Female,no,no,over-time,United-States,<=50K
senior,Private,BeforeHS,Not-married,ManualWork,White,Female,no,no,full-time,United-States,<=50K
